class,dir,image_file
fake,train/training_fake,train/training_fake/723.jpg
fake,train/training_fake,train/training_fake/265.jpg
real,train/training_real,train/training_real/1182.jpg
fake,train/training_fake,train/training_fake/747.jpg
fake,train/training_fake,train/training_fake/466.jpg
fake,train/training_fake,train/training_fake/632.jpg
real,train/training_real,train/training_real/1658.jpg
real,train/training_real,train/training_real/1533.jpg
real,train/training_real,train/training_real/1617.jpg
real,train/training_real,train/training_real/1183.jpg
real,train/training_real,train/training_real/966.jpg
real,train/training_real,train/training_real/1558.jpg
fake,train/training_fake,train/training_fake/169.jpg
fake,train/training_fake,train/training_fake/630.jpg
fake,train/training_fake,train/training_fake/428.jpg
fake,train/training_fake,train/training_fake/161.jpg
fake,train/training_fake,train/training_fake/22.jpg
fake,train/training_fake,train/training_fake/160.jpg
real,train/training_real,train/training_real/1438.jpg
fake,train/training_fake,train/training_fake/442.jpg
real,train/training_real,train/training_real/1532.jpg
fake,train/training_fake,train/training_fake/95.jpg
fake,train/training_fake,train/training_fake/638.jpg
real,train/training_real,train/training_real/1048.jpg
real,train/training_real,train/training_real/899.jpg
fake,train/training_fake,train/training_fake/157.jpg
real,train/training_real,train/training_real/960.jpg
fake,train/training_fake,train/training_fake/589.jpg
fake,train/training_fake,train/training_fake/469.jpg
fake,train/training_fake,train/training_fake/546.jpg
real,train/training_real,train/training_real/1682.jpg
real,train/training_real,train/training_real/1536.jpg
real,train/training_real,train/training_real/1565.jpg
fake,train/training_fake,train/training_fake/359.jpg
fake,train/training_fake,train/training_fake/124.jpg
real,train/training_real,train/training_real/1032.jpg
fake,train/training_fake,train/training_fake/588.jpg
fake,train/training_fake,train/training_fake/369.jpg
fake,train/training_fake,train/training_fake/708.jpg
fake,train/training_fake,train/training_fake/735.jpg
fake,train/training_fake,train/training_fake/125.jpg
real,train/training_real,train/training_real/877.jpg
real,train/training_real,train/training_real/1147.jpg
fake,train/training_fake,train/training_fake/529.jpg
fake,train/training_fake,train/training_fake/472.jpg
fake,train/training_fake,train/training_fake/333.jpg
fake,train/training_fake,train/training_fake/406.jpg
real,train/training_real,train/training_real/1396.jpg
real,train/training_real,train/training_real/921.jpg
fake,train/training_fake,train/training_fake/188.jpg
real,train/training_real,train/training_real/1448.jpg
real,train/training_real,train/training_real/1161.jpg
real,train/training_real,train/training_real/835.jpg
real,train/training_real,train/training_real/1172.jpg
real,train/training_real,train/training_real/1341.jpg
fake,train/training_fake,train/training_fake/645.jpg
real,train/training_real,train/training_real/1556.jpg
real,train/training_real,train/training_real/1101.jpg
real,train/training_real,train/training_real/802.jpg
real,train/training_real,train/training_real/1319.jpg
real,train/training_real,train/training_real/1554.jpg
real,train/training_real,train/training_real/1331.jpg
fake,train/training_fake,train/training_fake/441.jpg
fake,train/training_fake,train/training_fake/383.jpg
fake,train/training_fake,train/training_fake/580.jpg
fake,train/training_fake,train/training_fake/288.jpg
fake,train/training_fake,train/training_fake/268.jpg
fake,train/training_fake,train/training_fake/127.jpg
fake,train/training_fake,train/training_fake/732.jpg
real,train/training_real,train/training_real/1655.jpg
real,train/training_real,train/training_real/1346.jpg
fake,train/training_fake,train/training_fake/709.jpg
real,train/training_real,train/training_real/1107.jpg
real,train/training_real,train/training_real/902.jpg
real,train/training_real,train/training_real/1429.jpg
fake,train/training_fake,train/training_fake/734.jpg
fake,train/training_fake,train/training_fake/489.jpg
fake,train/training_fake,train/training_fake/457.jpg
fake,train/training_fake,train/training_fake/578.jpg
fake,train/training_fake,train/training_fake/138.jpg
real,train/training_real,train/training_real/1397.jpg
real,train/training_real,train/training_real/779.jpg
real,train/training_real,train/training_real/1476.jpg
real,train/training_real,train/training_real/1060.jpg
fake,train/training_fake,train/training_fake/151.jpg
real,train/training_real,train/training_real/772.jpg
real,train/training_real,train/training_real/1430.jpg
real,train/training_real,train/training_real/1461.jpg
fake,train/training_fake,train/training_fake/560.jpg
real,train/training_real,train/training_real/1618.jpg
real,train/training_real,train/training_real/1354.jpg
fake,train/training_fake,train/training_fake/749.jpg
fake,train/training_fake,train/training_fake/297.jpg
real,train/training_real,train/training_real/939.jpg
fake,train/training_fake,train/training_fake/485.jpg
real,train/training_real,train/training_real/1270.jpg
fake,train/training_fake,train/training_fake/705.jpg
real,train/training_real,train/training_real/988.jpg
real,train/training_real,train/training_real/1644.jpg
fake,train/training_fake,train/training_fake/331.jpg
fake,train/training_fake,train/training_fake/565.jpg
real,train/training_real,train/training_real/1069.jpg
real,train/training_real,train/training_real/1450.jpg
fake,train/training_fake,train/training_fake/583.jpg
real,train/training_real,train/training_real/1477.jpg
fake,train/training_fake,train/training_fake/390.jpg
fake,train/training_fake,train/training_fake/313.jpg
real,train/training_real,train/training_real/956.jpg
real,train/training_real,train/training_real/994.jpg
real,train/training_real,train/training_real/1358.jpg
fake,train/training_fake,train/training_fake/21.jpg
fake,train/training_fake,train/training_fake/479.jpg
real,train/training_real,train/training_real/1059.jpg
real,train/training_real,train/training_real/1444.jpg
real,train/training_real,train/training_real/1581.jpg
real,train/training_real,train/training_real/1005.jpg
fake,train/training_fake,train/training_fake/488.jpg
fake,train/training_fake,train/training_fake/416.jpg
fake,train/training_fake,train/training_fake/244.jpg
real,train/training_real,train/training_real/1707.jpg
real,train/training_real,train/training_real/1361.jpg
fake,train/training_fake,train/training_fake/94.jpg
real,train/training_real,train/training_real/1049.jpg
real,train/training_real,train/training_real/1592.jpg
fake,train/training_fake,train/training_fake/624.jpg
real,train/training_real,train/training_real/1213.jpg
real,train/training_real,train/training_real/1416.jpg
real,train/training_real,train/training_real/937.jpg
real,train/training_real,train/training_real/1253.jpg
real,train/training_real,train/training_real/958.jpg
fake,train/training_fake,train/training_fake/96.jpg
real,train/training_real,train/training_real/1539.jpg
real,train/training_real,train/training_real/935.jpg
fake,train/training_fake,train/training_fake/25.jpg
real,train/training_real,train/training_real/1014.jpg
real,train/training_real,train/training_real/1140.jpg
fake,train/training_fake,train/training_fake/164.jpg
fake,train/training_fake,train/training_fake/197.jpg
real,train/training_real,train/training_real/1704.jpg
real,train/training_real,train/training_real/1548.jpg
fake,train/training_fake,train/training_fake/29.jpg
real,train/training_real,train/training_real/931.jpg
real,train/training_real,train/training_real/1007.jpg
real,train/training_real,train/training_real/1229.jpg
fake,train/training_fake,train/training_fake/389.jpg
real,train/training_real,train/training_real/1126.jpg
fake,train/training_fake,train/training_fake/144.jpg
fake,train/training_fake,train/training_fake/367.jpg
real,train/training_real,train/training_real/1097.jpg
fake,train/training_fake,train/training_fake/167.jpg
real,train/training_real,train/training_real/1399.jpg
real,train/training_real,train/training_real/1678.jpg
real,train/training_real,train/training_real/1017.jpg
fake,train/training_fake,train/training_fake/443.jpg
real,train/training_real,train/training_real/1228.jpg
fake,train/training_fake,train/training_fake/327.jpg
real,train/training_real,train/training_real/1244.jpg
real,train/training_real,train/training_real/795.jpg
fake,train/training_fake,train/training_fake/209.jpg
fake,train/training_fake,train/training_fake/616.jpg
real,train/training_real,train/training_real/1638.jpg
fake,train/training_fake,train/training_fake/514.jpg
fake,train/training_fake,train/training_fake/427.jpg
real,train/training_real,train/training_real/1114.jpg
fake,train/training_fake,train/training_fake/700.jpg
real,train/training_real,train/training_real/1433.jpg
fake,train/training_fake,train/training_fake/324.jpg
real,train/training_real,train/training_real/817.jpg
real,train/training_real,train/training_real/1645.jpg
real,train/training_real,train/training_real/977.jpg
real,train/training_real,train/training_real/1206.jpg
real,train/training_real,train/training_real/862.jpg
fake,train/training_fake,train/training_fake/712.jpg
fake,train/training_fake,train/training_fake/398.jpg
fake,train/training_fake,train/training_fake/748.jpg
real,train/training_real,train/training_real/1404.jpg
fake,train/training_fake,train/training_fake/738.jpg
real,train/training_real,train/training_real/1418.jpg
fake,train/training_fake,train/training_fake/159.jpg
real,train/training_real,train/training_real/1234.jpg
fake,train/training_fake,train/training_fake/739.jpg
fake,train/training_fake,train/training_fake/225.jpg
real,train/training_real,train/training_real/1334.jpg
real,train/training_real,train/training_real/1074.jpg
fake,train/training_fake,train/training_fake/603.jpg
real,train/training_real,train/training_real/1469.jpg
real,train/training_real,train/training_real/883.jpg
fake,train/training_fake,train/training_fake/64.jpg
fake,train/training_fake,train/training_fake/599.jpg
fake,train/training_fake,train/training_fake/453.jpg
fake,train/training_fake,train/training_fake/516.jpg
real,train/training_real,train/training_real/1454.jpg
real,train/training_real,train/training_real/1695.jpg
real,train/training_real,train/training_real/824.jpg
fake,train/training_fake,train/training_fake/413.jpg
real,train/training_real,train/training_real/1708.jpg
real,train/training_real,train/training_real/1171.jpg
fake,train/training_fake,train/training_fake/341.jpg
fake,train/training_fake,train/training_fake/264.jpg
real,train/training_real,train/training_real/1584.jpg
fake,train/training_fake,train/training_fake/318.jpg
real,train/training_real,train/training_real/1437.jpg
fake,train/training_fake,train/training_fake/346.jpg
real,train/training_real,train/training_real/1508.jpg
fake,train/training_fake,train/training_fake/684.jpg
real,train/training_real,train/training_real/1440.jpg
real,train/training_real,train/training_real/847.jpg
fake,train/training_fake,train/training_fake/323.jpg
real,train/training_real,train/training_real/874.jpg
real,train/training_real,train/training_real/1491.jpg
real,train/training_real,train/training_real/1336.jpg
fake,train/training_fake,train/training_fake/366.jpg
real,train/training_real,train/training_real/885.jpg
fake,train/training_fake,train/training_fake/53.jpg
real,train/training_real,train/training_real/1482.jpg
real,train/training_real,train/training_real/1535.jpg
fake,train/training_fake,train/training_fake/664.jpg
real,train/training_real,train/training_real/1514.jpg
real,train/training_real,train/training_real/1468.jpg
fake,train/training_fake,train/training_fake/251.jpg
fake,train/training_fake,train/training_fake/397.jpg
fake,train/training_fake,train/training_fake/598.jpg
real,train/training_real,train/training_real/1315.jpg
fake,train/training_fake,train/training_fake/531.jpg
real,train/training_real,train/training_real/811.jpg
fake,train/training_fake,train/training_fake/667.jpg
real,train/training_real,train/training_real/788.jpg
real,train/training_real,train/training_real/1057.jpg
real,train/training_real,train/training_real/950.jpg
fake,train/training_fake,train/training_fake/536.jpg
real,train/training_real,train/training_real/1190.jpg
fake,train/training_fake,train/training_fake/685.jpg
fake,train/training_fake,train/training_fake/256.jpg
fake,train/training_fake,train/training_fake/622.jpg
fake,train/training_fake,train/training_fake/532.jpg
real,train/training_real,train/training_real/887.jpg
real,train/training_real,train/training_real/953.jpg
fake,train/training_fake,train/training_fake/415.jpg
real,train/training_real,train/training_real/1604.jpg
real,train/training_real,train/training_real/1289.jpg
fake,train/training_fake,train/training_fake/277.jpg
fake,train/training_fake,train/training_fake/111.jpg
fake,train/training_fake,train/training_fake/337.jpg
real,train/training_real,train/training_real/1446.jpg
real,train/training_real,train/training_real/771.jpg
fake,train/training_fake,train/training_fake/82.jpg
fake,train/training_fake,train/training_fake/494.jpg
real,train/training_real,train/training_real/1079.jpg
real,train/training_real,train/training_real/1582.jpg
real,train/training_real,train/training_real/886.jpg
real,train/training_real,train/training_real/1181.jpg
fake,train/training_fake,train/training_fake/278.jpg
real,train/training_real,train/training_real/1563.jpg
fake,train/training_fake,train/training_fake/473.jpg
real,train/training_real,train/training_real/1526.jpg
fake,train/training_fake,train/training_fake/432.jpg
real,train/training_real,train/training_real/934.jpg
fake,train/training_fake,train/training_fake/665.jpg
real,train/training_real,train/training_real/1340.jpg
fake,train/training_fake,train/training_fake/592.jpg
real,train/training_real,train/training_real/990.jpg
fake,train/training_fake,train/training_fake/535.jpg
fake,train/training_fake,train/training_fake/149.jpg
fake,train/training_fake,train/training_fake/658.jpg
real,train/training_real,train/training_real/1180.jpg
fake,train/training_fake,train/training_fake/137.jpg
fake,train/training_fake,train/training_fake/189.jpg
fake,train/training_fake,train/training_fake/345.jpg
real,train/training_real,train/training_real/826.jpg
fake,train/training_fake,train/training_fake/19.jpg
fake,train/training_fake,train/training_fake/84.jpg
fake,train/training_fake,train/training_fake/195.jpg
real,train/training_real,train/training_real/924.jpg
real,train/training_real,train/training_real/981.jpg
real,train/training_real,train/training_real/783.jpg
real,train/training_real,train/training_real/812.jpg
real,train/training_real,train/training_real/1573.jpg
fake,train/training_fake,train/training_fake/710.jpg
real,train/training_real,train/training_real/1690.jpg
real,train/training_real,train/training_real/1445.jpg
real,train/training_real,train/training_real/1351.jpg
fake,train/training_fake,train/training_fake/213.jpg
fake,train/training_fake,train/training_fake/463.jpg
real,train/training_real,train/training_real/1280.jpg
